id_code,true_label,pred_A,conf_A,probs_A,pred_B,conf_B,probs_B
e4dcca36ceb4,0,0,0.9998961687088013,"[0.9998961687088013, 8.50225769681856e-05, 1.8365515643381514e-05, 7.811539148860902e-08, 3.7479262005035707e-07]",0,0.9992756247520447,"[0.9992756247520447, 0.0006677487981505692, 5.526813038159162e-05, 2.542679453654273e-07, 1.1012668892362854e-06]"
e4e343eaae2a,2,2,0.7146570682525635,"[0.00669362535700202, 0.22944238781929016, 0.7146570682525635, 0.009412390179932117, 0.03979457914829254]",1,0.5563770532608032,"[0.01288277842104435, 0.5563770532608032, 0.42116817831993103, 0.002588617382571101, 0.006983347702771425]"
e4f12411fd85,4,4,0.948906421661377,"[5.435800176201155e-06, 9.828661131905392e-05, 5.7443587138550356e-05, 0.050932396203279495, 0.948906421661377]",4,0.8176423907279968,"[0.00019183826225344092, 0.003401329042389989, 0.006434417329728603, 0.17233003675937653, 0.8176423907279968]"
e50b0174690d,0,0,0.9999620914459229,"[0.9999620914459229, 3.373894651303999e-05, 3.974511855631135e-06, 4.133729447630685e-08, 2.119045205972725e-07]",0,0.9604580402374268,"[0.9604580402374268, 0.03698496147990227, 0.002397596137598157, 1.4395174730452709e-05, 0.00014497974188998342]"
e5197d77ec68,0,0,0.9999970197677612,"[0.9999970197677612, 2.2812484985479387e-06, 2.0018711666125455e-07, 8.425427466818292e-09, 5.326342034095433e-07]",0,0.9998145699501038,"[0.9998145699501038, 4.994251867174171e-05, 2.7330588636687025e-05, 8.162285780599632e-07, 0.00010734230454545468]"
e529c5757d64,0,0,0.9999998807907104,"[0.9999998807907104, 1.3335922233181918e-07, 1.160022122803639e-08, 9.44812006409279e-10, 9.494601771464772e-10]",0,0.9999138116836548,"[0.9999138116836548, 8.494967187289149e-05, 1.0157752967643319e-06, 2.7833049642822516e-08, 9.292587321851897e-08]"
e52ed5c29c5e,3,2,0.5305481553077698,"[0.0012129892129451036, 0.022902490571141243, 0.5305481553077698, 0.11780651658773422, 0.3275298476219177]",2,0.627597987651825,"[0.0012328437296673656, 0.021916288882493973, 0.627597987651825, 0.1021784096956253, 0.24707448482513428]"
e540d2e35d15,2,4,0.49212706089019775,"[0.009395405650138855, 0.1269388496875763, 0.28322434425354004, 0.08831430226564407, 0.49212706089019775]",4,0.49802619218826294,"[0.008297543041408062, 0.18940414488315582, 0.23232515156269073, 0.07194701582193375, 0.49802619218826294]"
e55188915f9d,1,2,0.490362286567688,"[0.008040179498493671, 0.4408682584762573, 0.490362286567688, 0.008414858020842075, 0.052314482629299164]",1,0.7652231454849243,"[0.030257347971200943, 0.7652231454849243, 0.19326664507389069, 0.0017652860842645168, 0.009487561881542206]"
e580676516b0,1,2,0.5871667265892029,"[0.017721310257911682, 0.36663296818733215, 0.5871667265892029, 0.00456263916566968, 0.02391635626554489]",4,0.6252589821815491,"[0.034161850810050964, 0.20815503597259521, 0.07033821195363998, 0.06208597123622894, 0.6252589821815491]"
e582e56e7942,0,0,0.9999849796295166,"[0.9999849796295166, 1.1217990504519548e-05, 3.839597411570139e-06, 1.7769082205632003e-08, 3.8678152236570895e-08]",0,0.9990125894546509,"[0.9990125894546509, 0.0008509281906299293, 0.00013413930719252676, 5.203435193834594e-07, 1.7813925978771294e-06]"
e594c19e2e1d,0,0,0.99777752161026,"[0.99777752161026, 0.0019938352052122355, 0.0002162382152164355, 1.4631326621383778e-06, 1.0918013686023187e-05]",0,0.9404546618461609,"[0.9404546618461609, 0.05330439284443855, 0.005910282954573631, 3.858009949908592e-05, 0.0002921058621723205]"
e599151ca14b,2,2,0.6744627952575684,"[0.001464258530177176, 0.01622079499065876, 0.6744627952575684, 0.18213078379631042, 0.12572138011455536]",4,0.37648025155067444,"[0.000606579938903451, 0.008502820506691933, 0.2838173806667328, 0.33059293031692505, 0.37648025155067444]"
e59c5f345bb0,0,0,0.9999780654907227,"[0.9999780654907227, 2.1094052499393e-05, 7.814476816747629e-07, 8.711204202427325e-09, 3.106954338250034e-08]",0,0.9998213648796082,"[0.9998213648796082, 0.00017105293227359653, 7.275113603100181e-06, 3.4061752529623845e-08, 3.408978557217779e-07]"
e5d56f4f359b,2,2,0.4700887203216553,"[0.0014086450682953, 0.01870090514421463, 0.4700887203216553, 0.23203550279140472, 0.27776625752449036]",4,0.5247586965560913,"[0.0012574068969115615, 0.011575757525861263, 0.04732383042573929, 0.4150843620300293, 0.5247586965560913]"
e5de79795c1d,0,0,0.9995738863945007,"[0.9995738863945007, 0.0004225175944156945, 2.9619725410157116e-06, 6.625230497547818e-08, 5.453397307064733e-07]",0,0.9905025959014893,"[0.9905025959014893, 0.009439680725336075, 5.4744108638260514e-05, 1.200402834911074e-07, 2.8334659418760566e-06]"
e5f332efcbc7,0,0,0.9728926420211792,"[0.9728926420211792, 0.0018774907803162932, 0.00834681000560522, 0.0037790655624121428, 0.013103952631354332]",0,0.9162759184837341,"[0.9162759184837341, 0.027309270575642586, 0.027118125930428505, 0.004399319179356098, 0.024897364899516106]"
e5f73f2855c0,0,0,0.9849678874015808,"[0.9849678874015808, 0.001637161010876298, 0.012197361327707767, 7.708954944973812e-05, 0.0011205625487491488]",0,0.9422116279602051,"[0.9422116279602051, 0.019921498373150826, 0.034185610711574554, 0.00036031860508956015, 0.0033210250549018383]"
e60e4edb3ca9,0,0,0.9999991655349731,"[0.9999991655349731, 5.453985636449943e-07, 2.184303724561687e-07, 2.721478820078005e-09, 4.840256195848269e-09]",0,0.9995193481445312,"[0.9995193481445312, 0.0003434648388065398, 0.00012102883192710578, 3.114486162303365e-06, 1.2964247616764624e-05]"
e62490b7d0e9,4,4,0.4793274998664856,"[0.0012645500246435404, 0.013049348257482052, 0.28471359610557556, 0.2216450721025467, 0.4793274998664856]",4,0.7962581515312195,"[0.000579297891817987, 0.008927577175199986, 0.05195515230298042, 0.14227992296218872, 0.7962581515312195]"
e632e38fd2d4,0,0,0.9999991655349731,"[0.9999991655349731, 8.688265893397329e-07, 3.2893371582076725e-08, 6.636290406092371e-10, 1.3590583769484965e-08]",0,0.6352345943450928,"[0.6352345943450928, 0.01314218807965517, 0.0003496309800539166, 0.014982786029577255, 0.33629080653190613]"
e6552b7432b3,0,0,0.9999624490737915,"[0.9999624490737915, 2.1245823518256657e-05, 1.601146868779324e-05, 2.730129722294805e-08, 3.995691031377646e-07]",0,0.9627057909965515,"[0.9627057909965515, 0.03163113817572594, 0.005499954801052809, 1.624042124603875e-05, 0.0001468597911298275]"
